phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_90pct_hv,exp_to_70pct_hv,stagnant_batches,max_hv,n_obs,llm_fallback_used,llm_retry_count
2,mAb_oxidation,blank,mo_ls_na_egbo,19,40,10,2429.5981605162174,9,4.603849439238807,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_ls_na_egbo,16,40,10,2626.719230057303,8,3.828393067612629,40,35,1,3588.062609251266,40,False,2
2,mAb_oxidation,blank,mo_ls_na_egbo,21,40,10,2123.855894761494,14,3.321717696086913,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_ls_na_egbo,18,40,10,2739.1135118920115,16,3.577508347024536,40,20,0,3588.062609251266,40,True,2
2,mAb_oxidation,blank,mo_ls_na_egbo,20,40,10,2612.306817844509,15,4.384829915166197,40,40,1,3588.062609251266,40,True,2
2,mAb_oxidation,blank,mo_ls_na_egbo,23,40,10,2635.6177366365296,13,3.379562270477175,40,35,0,3588.062609251266,40,False,1
2,mAb_oxidation,blank,mo_ls_na_egbo,22,40,10,2583.961168984524,14,3.683318852276211,40,40,0,3588.062609251266,40,False,2
2,mAb_oxidation,blank,mo_ls_na_egbo,24,40,10,2285.823357707133,10,4.442962628222019,40,40,0,3588.062609251266,40,False,1
2,mAb_oxidation,wrong,mo_random,2,40,10,2057.6509333849936,11,4.467507377748053,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,3,40,10,1458.461906112494,11,5.585124318342419,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,0,40,10,1704.651060931093,11,5.817328926088477,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,1,40,10,2720.4739113324754,13,3.450864702668868,40,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,5,40,10,3138.4561440229822,7,4.033843279617099,40,35,2,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,4,40,10,3039.131825281802,7,5.2002282466222765,40,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,6,40,10,2249.049405581179,12,4.330181478310375,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,7,40,10,2277.331315102944,17,3.5059709032349047,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,10,40,10,2279.2962738599963,11,4.135442954885489,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,11,40,10,1825.1431519932385,11,4.291328084424432,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,8,40,10,2267.569537215852,16,5.522526097553339,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,9,40,10,2098.1644354157643,14,4.4939811168364265,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,12,40,10,2480.525559005161,11,4.916625813033383,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,13,40,10,2054.7165903447803,11,3.582699178996505,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,16,40,10,3093.0075666208604,10,3.692907616368702,40,15,2,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,14,40,10,2465.0978338418863,14,5.633619421971948,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,17,40,10,3639.127271385905,12,4.0658052414604375,20,15,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,15,40,10,2273.129947209974,19,4.3231154737653785,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,18,40,10,2254.7441871055044,12,3.825221273668279,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,20,40,10,2836.885676949511,5,7.439001850001334,40,15,3,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,19,40,10,2254.299618696769,13,3.984904559891596,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,22,40,10,1433.942958377314,11,6.2194300687402935,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,21,40,10,2496.0140203642904,9,4.53624343991591,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,23,40,10,1661.456533219817,13,5.136442833878486,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_random,24,40,10,2191.882192890985,14,3.758768823210893,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,0,40,10,2167.7058695169726,13,4.290710047911823,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,1,40,10,3727.3770951389633,6,4.804203814236175,15,15,3,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,4,40,10,2154.6267349970803,16,3.620038424444109,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,5,40,10,2626.3834545441746,7,3.9318102509322337,40,30,2,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,3,40,10,2775.242951647964,11,4.203123825137804,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,2,40,10,2330.3088682634425,9,5.119675591346746,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,6,40,10,2279.428645917585,13,3.389782300534857,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,7,40,10,2320.154387004909,13,4.032325272190165,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,11,40,10,2789.9772782535224,13,3.1339338627494686,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,8,40,10,2101.730765548852,18,3.359411428060397,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,9,40,10,2009.8897488539408,14,4.537148981067435,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,12,40,10,3347.694827326905,8,4.107866611593552,35,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,10,40,10,1887.3461942995464,10,4.3338326024303,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,15,40,10,2716.319221329644,6,5.111726907127565,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,13,40,10,2793.1207226424094,16,3.4914943038860766,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,17,40,10,2896.3858163016025,14,4.080012886465251,40,15,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,14,40,10,2000.6231219133003,16,3.9082606986053134,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,16,40,10,2644.431052174349,14,4.556552572896171,40,35,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,19,40,10,2276.1414722476343,16,4.362937143492097,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,18,40,10,2311.487144926653,14,3.51360810178506,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,20,40,10,3056.5212752528087,12,3.6569632473266425,40,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,21,40,10,3151.2228205579468,10,4.154587580641484,40,15,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,22,40,10,2376.505854904688,7,4.262140777330113,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,23,40,10,2369.3758694459907,16,3.584918374696572,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo,24,40,10,2746.962616210819,4,6.3214275596892895,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,3,40,10,1960.8296894288696,12,5.37026473120891,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,2,40,10,2957.8853154887515,9,4.611011625507071,40,20,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,1,40,10,3439.909874256902,12,4.326824489848059,35,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,0,40,10,1647.4411429650052,14,5.628544185756913,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,4,40,10,2465.737582220076,10,5.029842174871297,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,5,40,10,2905.927134009185,10,4.850331564882363,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,6,40,10,2673.218099488065,19,3.5114400248593007,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,7,40,10,2113.2043862093465,12,4.678345920543361,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,9,40,10,2976.716212599827,10,3.671004904039537,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,8,40,10,2519.215347469468,13,3.4147592431710727,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,11,40,10,3339.667427211713,1,14.20221226210932,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,10,40,10,2705.7258239248463,14,3.694557864416583,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,13,40,10,2483.557762271008,12,3.764110858099608,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,12,40,10,2253.1505180388367,17,4.489489214747194,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,14,40,10,2499.5489712482345,10,3.9473692930567545,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,15,40,10,2206.4247341782457,8,4.56602333644484,40,40,2,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,16,40,10,2605.084430842948,14,3.0485166997845856,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,17,40,10,2057.714512153225,16,4.465542195200742,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,18,40,10,2685.2973205568046,13,4.432963172796697,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,19,40,10,2387.431610499471,11,5.056887336745425,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,20,40,10,2646.656387538809,15,3.2160123223640715,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,21,40,10,2778.921962453413,9,4.649564805982411,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,22,40,10,2059.031422601064,15,4.250138692557723,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,23,40,10,2119.1317178463646,18,4.128566941010872,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_real,24,40,10,2386.9044982567884,13,3.638327134001531,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,3,40,10,2810.616735272252,12,3.6330301414385366,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,2,40,10,2001.619932763287,17,4.627471660930207,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,1,40,10,2442.005226523808,13,3.8475402558106486,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,0,40,10,2386.6408236205493,16,3.613428782922296,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,4,40,10,2649.4453252271483,10,3.977575325284307,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,5,40,10,2689.962246162196,12,3.535566812207708,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,7,40,10,2773.8544382556333,9,4.218392004132093,40,20,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,6,40,10,3559.691766480993,14,3.5766547709905345,35,15,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,11,40,10,2957.777942540104,15,2.8970773782011525,40,20,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,9,40,10,2084.141338517695,14,4.019705484348244,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,8,40,10,2328.7275229767674,16,3.945230269650212,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,10,40,10,2022.6670453976787,11,3.974755879876581,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,12,40,10,2780.5672500767146,16,2.8974654194038867,40,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,13,40,10,3008.7750934690403,12,3.865877547997636,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,14,40,10,2147.9860913699727,10,4.408025293119485,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,15,40,10,2683.890814890485,11,3.422139528852832,40,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,17,40,10,3044.8414159253684,12,3.8501125092237793,40,15,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,16,40,10,2322.123973855209,13,3.422761405813537,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,18,40,10,2509.8941912138607,12,3.4207161704817053,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,19,40,10,1868.2232122963148,13,5.236287353932472,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,20,40,10,2565.803310453261,15,3.5078750849133007,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,21,40,10,2821.254834094608,8,4.131590407305189,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,23,40,10,2029.961174539999,22,3.808511181384517,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,22,40,10,1934.7819179398568,6,6.241990165807041,40,40,2,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_egbo_novelty,24,40,10,2273.8122220254463,5,5.454091948341041,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_ls_na_egbo,0,40,10,3462.432608731922,15,4.422596376477633,40,15,0,3588.062609251266,40,False,1
2,mAb_oxidation,wrong,mo_ls_na_egbo,4,40,10,3118.193491633918,7,4.568532305859572,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_ls_na_egbo,3,40,10,2360.228095862813,10,6.224073832211681,40,40,1,3588.062609251266,40,True,2
2,mAb_oxidation,wrong,mo_ls_na_egbo,1,40,10,2246.4992574134394,14,4.173947672288144,40,40,0,3588.062609251266,40,True,2
2,mAb_oxidation,wrong,mo_ls_na_egbo,2,40,10,3054.4124764210624,9,3.80656602180161,40,25,0,3588.062609251266,40,True,2
2,mAb_oxidation,wrong,mo_ls_na_egbo,6,40,10,2465.6041244860003,17,4.331243289859876,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_ls_na_egbo,7,40,10,2703.75629889295,17,4.301845774381974,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_ls_na_egbo,9,40,10,2313.2930390178494,10,5.348941088077513,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_ls_na_egbo,5,40,10,3160.0240550465383,10,3.9494327442205375,40,15,3,3588.062609251266,40,True,2
2,mAb_oxidation,wrong,mo_ls_na_egbo,8,40,10,2806.483962450479,14,4.835951706269117,40,15,1,3588.062609251266,40,True,2
2,mAb_oxidation,wrong,mo_ls_na_egbo,13,40,10,2982.496029212396,12,3.503356705005829,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_ls_na_egbo,10,40,10,2611.8939648302107,13,3.996281034386113,40,25,0,3588.062609251266,40,True,2
2,mAb_oxidation,wrong,mo_ls_na_egbo,12,40,10,2980.109301257254,12,3.7914220959089255,40,25,0,3588.062609251266,40,False,1
2,mAb_oxidation,wrong,mo_ls_na_egbo,11,40,10,3096.909615414549,6,4.535643668595408,40,25,1,3588.062609251266,40,False,2
2,mAb_oxidation,wrong,mo_ls_na_egbo,14,40,10,2686.719512712468,10,3.481358878899359,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_ls_na_egbo,17,40,10,2938.515488818188,7,3.899251625307348,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_ls_na_egbo,18,40,10,2173.116193300938,11,4.844352818511088,40,40,1,3588.062609251266,40,False,1
2,mAb_oxidation,wrong,mo_ls_na_egbo,15,40,10,2665.4951952723995,15,3.975847890912549,40,30,0,3588.062609251266,40,False,2
2,mAb_oxidation,wrong,mo_ls_na_egbo,16,40,10,2714.501286691552,12,4.016933641552878,40,40,1,3588.062609251266,40,False,2
2,mAb_oxidation,wrong,mo_ls_na_egbo,20,40,10,2842.15306774787,14,3.8562094722695455,40,15,2,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_ls_na_egbo,21,40,10,2197.164299313092,12,4.79239296856095,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_ls_na_egbo,24,40,10,1965.5215852359547,16,4.133743470715341,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,wrong,mo_ls_na_egbo,19,40,10,3042.844598370973,13,3.278215589317066,40,30,0,3588.062609251266,40,True,2
2,mAb_oxidation,wrong,mo_ls_na_egbo,22,40,10,2342.595339794544,9,3.959447441809172,40,40,1,3588.062609251266,40,True,2
2,mAb_oxidation,wrong,mo_ls_na_egbo,23,40,10,3339.5367655637137,11,4.326239802315868,40,35,0,3588.062609251266,40,False,2
2,mAb_aggregation,L1,mo_llm_candidate_gen,3,40,10,9483.318991297994,8,5.440631414544233,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,0,40,10,9289.662048182596,14,6.379447339723551,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,2,40,10,13692.732239722807,14,4.619503561776042,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,1,40,10,15075.491815542962,12,5.527654256372093,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,4,40,10,12162.838881346144,10,6.230305856662488,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,5,40,10,16117.831228096891,10,5.434104043931196,20,15,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,6,40,10,11137.86391962552,12,8.362119350391831,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,9,40,10,12106.67606085374,11,5.853944845274621,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,7,40,10,14241.80779164624,8,9.071079197187176,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,10,40,10,9947.049555838055,12,6.583144763296076,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,8,40,10,13069.059306919911,12,5.467497845063308,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,12,40,10,15183.891470272154,10,5.261862627797747,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,13,40,10,13884.21747743805,9,5.365858427125528,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,11,40,10,11817.692024662589,8,5.301875610169929,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,14,40,10,13484.207943047555,9,9.115428339711215,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,16,40,10,14994.493580704906,12,8.711255507026365,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,17,40,10,12673.319267946576,14,4.566948956134603,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,15,40,10,11875.311719082236,13,4.537489750135507,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,18,40,10,12208.796871621958,10,5.224591386292859,40,25,2,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,21,40,10,13230.480781248034,9,6.215524891036118,40,15,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,19,40,10,10756.741671533126,17,4.602082801055287,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,20,40,10,13357.193931793174,8,10.42999261847385,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,22,40,10,13040.007365681218,8,8.363261920012018,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,23,40,10,12272.565637269634,17,4.069238193368286,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_llm_candidate_gen,24,40,10,13308.559504117746,11,5.416915476734348,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,0,40,10,10611.506734803324,10,5.878949791730077,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,2,40,10,14054.87026318195,10,5.776135882296372,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,3,40,10,10273.801367695836,11,4.724436650735079,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,1,40,10,15681.089841390396,10,4.667770165854547,25,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,6,40,10,10682.03798085376,15,5.312226504666159,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,7,40,10,13297.495530700304,10,9.094458851189849,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,5,40,10,13544.664425323605,12,5.512402607645355,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,4,40,10,14078.360263164615,10,5.472248837778729,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,10,40,10,11510.611989526433,12,5.06292671042945,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,9,40,10,10968.516088051556,10,5.679124758879191,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,11,40,10,11467.234326890832,10,8.509786788792605,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,8,40,10,10195.457971422997,12,7.27167111106333,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,13,40,10,13497.535917666984,9,7.177064487283871,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,12,40,10,10586.850433005731,8,7.574048864609858,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,14,40,10,12592.980482280767,9,6.700042316549615,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,15,40,10,11612.70445818285,6,7.527762796118976,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,16,40,10,14038.052674835992,10,9.37989327621811,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,17,40,10,13939.249896177009,13,4.942777720050053,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,18,40,10,12129.236736004155,11,5.550097877227967,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,19,40,10,12186.584532138872,5,7.365689806789586,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,20,40,10,13708.713832909636,8,5.157867854113271,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,21,40,10,13778.00937595283,9,6.01947901371272,40,20,2,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,24,40,10,12195.623782042654,12,5.810516951534607,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,22,40,10,9232.045241748538,7,7.899469456448968,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_llm_candidate_gen,23,40,10,10896.670998918951,11,5.801248233381875,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,2,40,10,13171.002980993091,12,5.970488711200485,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,1,40,10,15977.101847032478,10,5.491883707084358,35,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,0,40,10,11703.676349521043,14,4.969608140883166,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,3,40,10,9215.048516198673,11,5.456556419527099,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,6,40,10,12230.344275590278,7,6.744777470335101,40,35,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,4,40,10,12902.33005061771,12,5.167068439349828,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,5,40,10,11957.82349017516,12,7.026989249599034,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,7,40,10,11356.517743310744,11,5.5644782404687865,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,10,40,10,12531.008895805096,9,6.273409606107359,40,35,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,8,40,10,12924.485639977154,14,4.913571440199461,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,11,40,10,11056.957290756704,11,5.380404962005153,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,9,40,10,12915.635371570088,10,4.863214294798999,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,12,40,10,15385.289087206458,10,6.185856343673666,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,13,40,10,12619.539770693842,12,6.401122722810369,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,14,40,10,12993.011284493345,10,9.668827301641498,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,15,40,10,13467.922374801748,9,5.390768904088104,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,wrong,mo_llm_candidate_gen,19,40,10,12326.514866710317,19,4.170015217087384,40,25,0,16862.250722434062,40,False,0
