phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_70pct_hv,exp_to_80pct_hv,stagnant_batches,max_hv,n_obs,w_nov
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,4,30,10,1871.1729345433941,13,4.1817191409625485,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,5,30,10,1975.6401408765164,10,4.5292945156130235,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,6,30,10,2580.1899358127175,11,4.848229292783905,25,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,7,30,10,2479.7130668271216,10,4.04447473686986,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,8,30,10,2443.333301791502,7,4.637815646051749,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,9,30,10,2102.2534153517468,6,7.444910624585387,30,30,1,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,10,30,10,2162.4247222744953,8,5.829533867702001,30,30,1,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,11,30,10,1970.9702723487628,13,4.246309024205533,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,12,30,10,2363.05366256581,8,5.343929210842272,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,13,30,10,2823.729886254545,10,4.164208808221262,20,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,14,30,10,2288.6381092481083,14,4.01887020052365,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,0,30,10,2808.828025568495,4,4.905432584228442,25,30,1,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,1,30,10,2638.698741709889,10,4.321530645459015,15,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,2,30,10,2851.8915573269273,5,6.036240900007567,15,30,2,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,3,30,10,2748.1377273622597,10,4.681437545632221,15,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,4,30,10,2579.1459776509787,7,4.920897776374071,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,5,30,10,2589.5570718664294,9,4.37573624732648,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,6,30,10,2902.258250786271,11,4.853746774005306,20,25,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,7,30,10,1965.7564556345967,10,4.999012446137741,30,30,1,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,8,30,10,2670.4843254695784,11,4.013354366269226,25,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,9,30,10,2619.3305560538156,10,3.5747968240392956,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,10,30,10,2186.9677781052583,11,4.33089796622439,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,11,30,10,2161.391082337937,13,3.824947781557576,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,12,30,10,2716.4838186267293,10,3.539541150230063,15,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,13,30,10,1728.550323498896,13,5.770676522721299,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.30,14,30,10,1505.3602399416495,15,5.731308559355176,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,0,30,10,1424.4294834548484,16,5.956530180395252,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,1,30,10,2737.151617223939,13,3.1116811996680265,20,30,1,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,2,30,10,2798.629038376106,11,3.7609366091421186,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,3,30,10,2443.008237491216,11,4.221079841378176,30,30,1,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,4,30,10,2414.189636906452,12,3.8174250346986827,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,5,30,10,2319.225196696349,12,3.817926197858875,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,6,30,10,2400.8299644022563,16,4.907286212545237,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,7,30,10,1870.4991167998508,17,4.906228005893426,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,8,30,10,1853.6582997097732,11,4.974407923654216,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,9,30,10,1985.7618411419126,11,4.107880019634519,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,10,30,10,1582.3878385332307,13,6.5323881684360545,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,11,30,10,2031.5707889442565,14,3.5912578580718413,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,12,30,10,2626.6359042839786,10,4.222870515728271,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,13,30,10,2714.2086495787403,7,4.386898837195075,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.00,14,30,10,2344.9811972820303,11,4.714712102749209,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,0,30,10,2030.1966048866432,12,4.309639094443622,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,1,30,10,2618.1485926593664,13,3.775851793814839,20,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,2,30,10,1926.4429485345856,11,4.835231455592818,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,3,30,10,2712.42436766433,8,5.314910597741393,25,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,4,30,10,2017.5412085540763,8,5.099417639169341,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,5,30,10,2667.407216935339,13,3.254608328112226,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,6,30,10,2440.4501853149436,11,4.385962702786375,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,7,30,10,2614.508884616026,10,4.874007386285606,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,8,30,10,1674.6335933288312,11,5.251630074067827,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,9,30,10,2107.87468418425,10,4.706567102914732,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,10,30,10,1934.6304747428833,15,4.09253711600795,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,11,30,10,2402.268955419376,10,4.397647010525725,30,30,1,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,12,30,10,2597.414462367965,17,3.078546436238522,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,13,30,10,2198.9717401654425,9,5.011573274899062,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.10,14,30,10,2585.8247861844466,8,4.110705256554441,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,0,30,10,1845.0497563333415,12,4.492629034909143,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,1,30,10,2905.5562374911806,10,3.701816004318961,20,20,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,2,30,10,1816.4489966484075,13,3.9608627936091083,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,3,30,10,2494.98206618931,11,3.599234407050069,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,4,30,10,1636.423855380335,11,5.457528916734307,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,5,30,10,2075.699009994883,10,5.369367604346201,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,6,30,10,2100.720785882429,14,3.796180566021019,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,7,30,10,2465.3375964354527,9,4.346006318262277,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,8,30,10,2086.0719230649775,8,5.25313184869185,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,9,30,10,2329.2166526707297,8,5.128175838609039,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,10,30,10,1412.4538130727947,9,6.630611953111622,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,11,30,10,3655.6726931427297,6,4.679217264231038,20,20,1,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,12,30,10,3171.690265110866,12,4.680141631423022,25,25,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,13,30,10,2556.8503205979728,11,4.231250831118923,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.15,14,30,10,3035.0882419476934,11,4.462810282388575,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,0,30,10,2019.0207505618641,14,3.868644661745233,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,1,30,10,2698.913755553731,7,4.384117652069453,25,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,2,30,10,2597.2543637660438,13,4.230420402940014,25,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,3,30,10,1861.495504254273,10,4.027836717925467,30,30,1,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,4,30,10,2819.5490170312023,10,5.237280935336919,25,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,5,30,10,2656.2380586768786,7,4.10634762211924,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,6,30,10,2339.8790507399053,12,3.929846943688028,30,30,1,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,7,30,10,2494.9813857208674,6,4.466241994709334,30,30,1,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,8,30,10,1620.9510106675402,14,5.426437477601259,30,30,1,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,9,30,10,1744.5307997282246,14,4.7357357645499345,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,10,30,10,1938.8875411585916,11,5.142824024003333,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,11,30,10,2280.9668236195,13,3.2425253156201896,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,12,30,10,3096.8850022695306,9,5.354148174644666,20,25,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,13,30,10,2240.961055495693,6,4.502591707718455,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.20,14,30,10,2759.0415356565795,10,3.9330506500976226,15,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,0,30,10,2933.1175851337284,14,2.8489001995856134,20,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,1,30,10,2928.594002731223,10,3.5444646918114673,25,25,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,2,30,10,3343.828405518098,11,3.147035349394781,25,25,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,3,30,10,3331.608271650811,7,4.626472096301858,15,15,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,4,30,10,1601.4794003831091,11,5.0192398184860325,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,5,30,10,2110.9170561864917,8,4.3802924704407324,30,30,1,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,6,30,10,2446.0538820587262,11,4.599646135898409,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,7,30,10,2617.3511125717687,9,4.129969410382513,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,8,30,10,2148.3875221768194,11,3.7740449502537112,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,9,30,10,1448.3197564286838,12,6.490304184244651,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,10,30,10,2483.224670757937,13,4.080190000376905,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,11,30,10,1561.0278401737771,13,5.110855256788058,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,12,30,10,2320.150125989889,11,4.266254698940798,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,13,30,10,1991.1249375595369,9,4.601333348025046,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_egbo_novelty_w0.30,14,30,10,2166.7410763048624,11,4.78211106703315,30,30,0,3588.062609251266,30,0.3
